客户编号,客户姓名,年龄,性别,学历,空文本字段,空数值字段,空日期字段,测试日期,测试数值字段,开户渠道,流失日期,经纪人,流失资产,流失股基交易量,流失股基净佣金
11.110.172800032729,Customer A,51,女,博士,,,,20100923 0:00:00,160923,网销,2014/04/23 00:00:00,经纪人210,349011.309,935441.254,752.03
11.110.331900028072,Customer B,45,女,大专以下,,,,20150324 0:00:00,160924,电商,2014/02/18 00:00:00,经纪人455,24659.3927,0,0
11.110.324800020445,Customer C,36,男,本科,,,,2010922 12:00:00 AM,,电商,2014/07/24 00:00:00,经纪人4,75807.71,178480.456,536.84
11.110.250900010079,Customer D,22,男,大专以下,,,,2015319 0:00:00,0,,2014/04/15 00:00:00,经纪人19,89393.39,1284479.245,2759.58
11.110.103400008911,Customer E,65,男,大专以下,,,,,160925,经纪人,,经纪人693,146842.17,280344.084,425.1
11.110.182100011633,Customer - F,55,女,本科,,,,2015829 0:00:00,,网销,2014/08/14 00:00:00,经纪人300,119109.91,5846025.958,2995.97
11.110.030680055897,Customer - G,50,女,大专以下,,,,20150809 12:00:00 AM,160904,测试10,2014/09/10 00:00:00,经纪人317,284924.2442,223955.003,5006.11
11.110.030680055897,Customer B,50,女,博士,,,,20100911 11:59:59 PM,160909,测试11,2014/09/10 00:00:00,经纪人317,27483.4827,426952.902,4996.21
11.110.030680055897,Customer A,50,女,专科,,,,20101116 11:59:59 PM,160916,经纪人,2014/09/10 00:00:00,经纪人317,10007.58,243156.111,2796.79
11.110.150300803982,Customer A,58,女,大专以下,,,,20170508 12:00:00 AM,,网销,2014/03/05 00:00:00,经纪人75,,,
11.110.012570013056,Customer B,45,女,研究生,,,,20170101 12:00:00 PM,170101,,,经纪人274,,,
11.110.330100000093,Customer B,36,女,大专以下,,,,20170507 3:02:49 PM,160916,电商,2014/08/07 00:00:00,经纪人56,37868.4536,640109.053,1722.89
11.110.150300803982,Customer B,58,女,博士,,,,20170305 12:00:00 AM,160930,测试7,2014/03/05 00:00:00,经纪人75,0,0,0
11.110.150300803982,Customer - G,58,女,大专以下,,,,20160107 12:00:00 AM,0,测试8,2014/03/05 00:00:00,经纪人75,294028.4827,4820572.749,4560.26
11.110.150300803982,Customer - G,58,女,本科,,,,,,测试1,2014/03/05 00:00:00,经纪人75,0,,0
11.110.150300803914,Customer A,58,女,大专以下,,,,20161231 12:00:00 AM,161231,测试2,2014/03/05 00:00:00,经纪人75,94827.2649,129409.583,984.25
11.110.150300803913,Customer B,58,女,大专以下,,,,201541 12:00:00 AM,150401,测试3,2014/03/05 00:00:00,经纪人75,459272.5927,94862.927,1874.63
11.110.150300803912,Customer A,58,女,专科,,,,2015630 12:00:00 AM,150631,测试4,2014/03/05 00:00:00,经纪人75,159382.4922,739503.827,2573.73
11.110.150300803911,Customer - G,58,女,大专以下,,,,20091223 12:00:00 AM,161223,测试9,2014/03/05 00:00:00,经纪人75,193042.4022,50383.432,593.28
11.110.150300803982,Customer D,58,女,大专以下,,,,20091202 12:00:00 AM,160922,测试6,2014/03/05 00:00:00,经纪人75,40502.2845,247204.382,16390
11.110.150300803982,Customer - F,58,女,博士,,,,20080606 12:00:00 AM,,测试5,,经纪人75,492874.2947,94720.424,0
11.110.103400004909,Customer - F,45,女,研究生,,,,2017013 12:00:00 PM,170323,网销,2014/04/11 00:00:00,经纪人48,50693.6001,39402.53,448.05
11.110.103400004909,Customer - F,45,女,研究生,,,,,160205,网销,2014/04/11 00:00:00,经纪人48,50693.0061,129405.382,2830.24
11.110.103400004909,Customer D,45,女,研究生,,,,20080331 3:36:58 AM,160331,网销,2014/04/11 00:00:00,经纪人48,240285.3822,53274.028,648.05
11.110.170150001532,Customer D,28,女,大专以下,,,,20081227 12:00:00 PM,160217,经纪人,,经纪人880,49262.5938,,
11.110.103400004909,Customer C,45,女,研究生,,,,2009520 9:45:06 PM,0,网销,2014/04/11 00:00:00,经纪人48,50693.61,394082.608,3947.12
11.110.183400367549,Customer C,34,男,专科,,,,20150306 1:59:59 PM,190901,网销,,,,,
11.110.030680055890,Customer - G,35,女,大专以下,,,,20141228 12:00:00 AM,160904,测试10,2014/09/10 00:00:00,经纪人317,284924.2442,223955.003,5006.11
11.110.030680055846,Customer B,48,女,博士,,,,20111010 11:59:59 PM,160909,测试11,2014/09/10 00:00:00,经纪人317,27483.4827,426952.902,4996.21
11.110.030680055823,Customer A,29,女,专科,,,,201298 11:59:59 PM,160916,经纪人,2014/09/10 00:00:00,经纪人317,10007.58,243156.111,2796.79
11.110.150300803921,Customer A,33,女,,,,,2016123112:00:00 AM,,网销,2014/03/05 00:00:00,经纪人76,,,
11.110.150300803927,Customer A,35,,,,,,201792 12:00:00 AM,,网销,2014/03/05 00:00:00,经纪人72,,,
11.110.150300803927,Customer A,,,专科,,,,2014229 12:00:00 AM,,经纪人,2014/03/05 00:00:00,经纪人15,,,
